line,point,temperature,humidity,pressure,longitude,latitude,elevation,time,sensors
40,4066,26,30,993.25,116.0131741,28.37058098,5505,1704932205,/h2s:0.806/so2:3.102/ch4:363/cs2:1375
40,4066,26,30,993.25,116.0131741,28.37058098,5506,1704932206,/h2s:0.051/so2:0.809/ch4:372/cs2:1564
40,4066,26,30,993.25,116.0131741,28.37058098,5507,1704932207,/h2s:0.046/so2:0.852/ch4:438/cs2:1365
40,4067,26,30,993.25,116.0133908,28.37051662,5508,1704932208,/h2s:0.043/so2:0.471/ch4:433/cs2:1921
40,4067,26,30,993.25,116.0133908,28.37051662,5509,1704932209,/h2s:0.01/so2:0.463/ch4:519/cs2:1811
40,4067,26,30,993.25,116.0133908,28.37051662,5510,1704932210,/h2s:1.238/so2:2.97/ch4:456/cs2:2846
40,4067,26,30,993.25,116.0133908,28.37051662,5511,1704932211,/h2s:0.615/so2:2.631/ch4:455/cs2:1500
40,4067,26,30,993.25,116.0133908,28.37051662,5512,1704932212,/h2s:1.155/so2:3.312/ch4:461/cs2:1899
40,4067,26,30,993.25,116.0133908,28.37051662,5513,1704932213,/h2s:0.193/so2:1.21/ch4:460/cs2:1294
40,4067,26,30,993.25,116.0133908,28.37051662,5514,1704932214,/h2s:1.417/so2:4.309/ch4:427/cs2:1498
40,4067,26,30,993.25,116.0133908,28.37051662,5515,1704932215,/h2s:0.289/so2:1.759/ch4:480/cs2:1723
40,4067,26,30,993.25,116.0133908,28.37051662,5516,1704932216,/h2s:1.414/so2:3.807/ch4:477/cs2:1540
40,4067,26,30,993.25,116.0133908,28.37051662,5517,1704932217,/h2s:1.613/so2:4.247/ch4:473/cs2:1134
40,4067,26,30,993.25,116.0133908,28.37051662,5518,1704932218,/h2s:4.887/so2:10/ch4:488/cs2:1374
40,4067,26,30,993.25,116.0133908,28.37051662,5519,1704932219,/h2s:2.378/so2:5.371/ch4:493/cs2:1381
40,4067,26,30,993.25,116.0133908,28.37051662,5520,1704932220,/h2s:1.598/so2:4.418/ch4:503/cs2:1034
40,4067,26,30,993.25,116.0133908,28.37051662,5521,1704932221,/h2s:1.396/so2:4.531/ch4:516/cs2:1033
40,4068,26,30,993.25,116.0136208,28.37047819,5522,1704932222,/h2s:0.385/so2:1.853/ch4:492/cs2:1233
40,4068,26,30,993.25,116.0136208,28.37047819,5523,1704932223,/h2s:0.819/so2:3.694/ch4:339/cs2:1393
40,4068,26,30,993.25,116.0136208,28.37047819,5524,1704932224,/h2s:1.003/so2:3.562/ch4:364/cs2:956
40,4068,26,30,993.25,116.0136208,28.37047819,5525,1704932225,/h2s:0.705/so2:2.067/ch4:488/cs2:2504
40,4068,26,30,993.25,116.0136208,28.37047819,5526,1704932226,/h2s:2.112/so2:5.434/ch4:483/cs2:1113
40,4068,26,30,993.25,116.0136208,28.37047819,5527,1704932227,/h2s:0.212/so2:1.093/ch4:479/cs2:1935
40,4068,26,30,993.25,116.0136208,28.37047819,5528,1704932228,/h2s:1.623/so2:4.916/ch4:480/cs2:1232
40,4068,26,30,993.25,116.0136208,28.37047819,5529,1704932229,/h2s:2.104/so2:5.637/ch4:485/cs2:1959
40,4068,26,30,993.25,116.0136208,28.37047819,5530,1704932230,/h2s:0.224/so2:1.479/ch4:539/cs2:1989
40,4068,26,30,993.25,116.0136208,28.37047819,5531,1704932231,/h2s:0.356/so2:1.603/ch4:553/cs2:1737
40,4068,26,30,993.25,116.0136208,28.37047819,5532,1704932232,/h2s:1.016/so2:2.939/ch4:556/cs2:2143
40,4068,26,30,993.25,116.0136208,28.37047819,5533,1704932233,/h2s:0.801/so2:2.81/ch4:570/cs2:3051
40,4068,26,30,993.25,116.0136208,28.37047819,5534,1704932234,/h2s:1.781/so2:3.059/ch4:653/cs2:1213
40,4068,26,30,993.25,116.0136208,28.37047819,5535,1704932235,/h2s:0.915/so2:1.895/ch4:650/cs2:1653
40,4069,26,30,993.25,116.0138615,28.37048692,5536,1704932236,/h2s:0.667/so2:1.397/ch4:618/cs2:1694
40,4069,26,30,993.25,116.0138615,28.37048692,5537,1704932237,/h2s:0.879/so2:1.884/ch4:669/cs2:2786
40,4069,26,30,993.25,116.0138615,28.37048692,5538,1704932238,/h2s:0.861/so2:2.81/ch4:659/cs2:3397
40,4069,26,30,993.25,116.0138615,28.37048692,5539,1704932239,/h2s:0.884/so2:1.969/ch4:596/cs2:2537
40,4069,26,30,993.25,116.0138615,28.37048692,5540,1704932240,/h2s:0.367/so2:1.358/ch4:601/cs2:2238
40,4069,26,30,993.25,116.0138615,28.37048692,5541,1704932241,/h2s:0.395/so2:1.14/ch4:570/cs2:1650
40,4069,26,30,993.25,116.0138615,28.37048692,5542,1704932242,/h2s:0.411/so2:1.109/ch4:568/cs2:1653
40,4069,26,30,993.25,116.0138615,28.37048692,5543,1704932243,/h2s:0.224/so2:0.809/ch4:565/cs2:1973
40,4069,26,30,993.25,116.0138615,28.37048692,5544,1704932244,/h2s:0.007/so2:0.354/ch4:548/cs2:1884
40,4069,26,30,993.25,116.0138615,28.37048692,5545,1704932245,/h2s:1.678/so2:4.862/ch4:533/cs2:1686
40,4069,26,30,993.25,116.0138615,28.37048692,5546,1704932246,/h2s:0.093/so2:0.93/ch4:529/cs2:1742
40,4069,26,30,993.25,116.0138615,28.37048692,5547,1704932247,/h2s:0.571/so2:1.693/ch4:541/cs2:1653
40,4069,26,30,993.25,116.0138615,28.37048692,5548,1704932248,/h2s:0.393/so2:1.977/ch4:537/cs2:1666
40,4069,26,30,993.25,116.0138615,28.37048692,5549,1704932249,/h2s:0.972/so2:2.985/ch4:522/cs2:1813
40,4070,26,30,993.25,116.0141022,28.37049092,5550,1704932250,/h2s:0.005/so2:0.607/ch4:515/cs2:1937
40,4070,26,30,993.25,116.0141022,28.37049092,5551,1704932251,/h2s:0.341/so2:1.385/ch4:510/cs2:2022
40,4070,26,30,993.25,116.0141022,28.37049092,5552,1704932252,/h2s:0/so2:0.295/ch4:528/cs2:2455
40,4070,26,30,993.25,116.0141022,28.37049092,5553,1704932253,/h2s:0.147/so2:0.603/ch4:546/cs2:2590
40,4070,26,30,993.25,116.0141022,28.37049092,5554,1704932254,/h2s:0.209/so2:1.709/ch4:529/cs2:2906
40,4070,26,30,993.25,116.0141022,28.37049092,5555,1704932255,/h2s:0.059/so2:0.33/ch4:505/cs2:768
40,4070,26,30,993.25,116.0141022,28.37049092,5556,1704932256,/h2s:0.116/so2:0.59/ch4:495/cs2:1270
40,4070,26,30,993.25,116.0141022,28.37049092,5557,1704932257,/h2s:0.129/so2:0.977/ch4:506/cs2:716
40,4070,26,30,993.25,116.0141022,28.37049092,5558,1704932258,/h2s:0.062/so2:0.354/ch4:518/cs2:920
40,4070,26,30,993.25,116.0141022,28.37049092,5559,1704932259,/h2s:0.292/so2:2.226/ch4:623/cs2:881
40,4070,26,30,993.25,116.0141022,28.37049092,5560,1704932260,/h2s:0.302/so2:2.328/ch4:631/cs2:776
40,4070,26,30,993.25,116.0141022,28.37049092,5561,1704932261,/h2s:0.299/so2:1.744/ch4:605/cs2:576
40,4070,26,30,993.25,116.0141022,28.37049092,5562,1704932262,/h2s:0.209/so2:2.039/ch4:646/cs2:573
40,4070,26,30,993.25,116.0141022,28.37049092,5563,1704932263,/h2s:0.018/so2:1.335/ch4:749/cs2:595
40,4071,26,30,993.25,116.0142413,28.37046692,5564,1704932264,/h2s:1.067/so2:4.251/ch4:667/cs2:910
40,4071,26,30,993.25,116.0142413,28.37046692,5565,1704932265,/h2s:0.147/so2:1.526/ch4:634/cs2:750
40,4071,26,30,993.25,116.0142413,28.37046692,5566,1704932266,/h2s:0.517/so2:3.122/ch4:620/cs2:752
40,4071,26,30,993.25,116.0142413,28.37046692,5567,1704932267,/h2s:0.602/so2:3.425/ch4:579/cs2:1353
40,4071,26,30,993.25,116.0142413,28.37046692,5568,1704932268,/h2s:0.773/so2:3.768/ch4:591/cs2:1152
40,4071,26,30,993.25,116.0142413,28.37046692,5569,1704932269,/h2s:0.636/so2:3.69/ch4:598/cs2:749
40,4071,26,30,993.25,116.0142413,28.37046692,5570,1704932270,/h2s:3.415/so2:8.969/ch4:600/cs2:1253
40,4071,26,30,993.25,116.0142413,28.37046692,5571,1704932271,/h2s:0.165/so2:2.129/ch4:599/cs2:953
40,4071,26,30,993.25,116.0142413,28.37046692,5572,1704932272,/h2s:1.168/so2:5.43/ch4:730/cs2:751
40,4071,26,30,993.25,116.0142413,28.37046692,4500,1704932273,/h2s:0.599/so2:2.398/ch4:583/cs2:1363
40,4071,26,30,993.25,116.0142413,28.37046692,4501,1704932274,/h2s:0.863/so2:3.78/ch4:593/cs2:1163
40,4071,26,30,993.25,116.0142413,28.37046692,4502,1704932275,/h2s:0.243/so2:1.977/ch4:598/cs2:1665
40,4071,26,30,993.25,116.0142413,28.37046692,4503,1704932276,/h2s:0.8822/so2:3.098/ch4:570/cs2:1765
40,4071,26,30,993.25,116.0142413,28.37046692,4504,1704932277,/h2s:0.791/so2:4.072/ch4:562/cs2:1469
40,4072,26,30,993.25,116.0144633,28.37048278,4505,1704932278,/h2s:0.248/so2:2.16/ch4:455/cs2:2502
40,4072,26,30,993.25,116.0144633,28.37048278,4506,1704932279,/h2s:2.086/so2:6.084/ch4:459/cs2:3321
40,4072,26,30,993.25,116.0144633,28.37048278,4507,1704932280,/h2s:1.261/so2:5.781/ch4:468/cs2:3223
40,4072,26,30,993.25,116.0144633,28.37048278,4508,1704932281,/h2s:2.003/so2:4.218/ch4:456/cs2:2946
40,4072,26,30,993.25,116.0144633,28.37048278,4509,1704932282,/h2s:1.184/so2:3.028/ch4:457/cs2:5049
40,4072,26,30,993.25,116.0144633,28.37048278,4510,1704932283,/h2s:1.303/so2:4.438/ch4:468/cs2:3552
40,4072,26,30,993.25,116.0144633,28.37048278,4511,1704932284,/h2s:0.876/so2:3.453/ch4:471/cs2:2894
40,4072,26,30,993.25,116.0144633,28.37048278,4512,1704932285,/h2s:4.809/so2:10/ch4:469/cs2:3922
40,4072,26,30,993.25,116.0144633,28.37048278,4513,1704932286,/h2s:2.068/so2:4.173/ch4:478/cs2:3925
40,4072,26,30,993.25,116.0144633,28.37048278,4514,1704932287,/h2s:0.393/so2:1.818/ch4:468/cs2:3244
40,4072,26,30,993.25,116.0144633,28.37048278,4515,1704932288,/h2s:0.532/so2:2.012/ch4:490/cs2:4252
40,4072,26,30,993.25,116.0144633,28.37048278,4516,1704932289,/h2s:0/so2:0.564/ch4:483/cs2:2880
40,4072,26,30,993.25,116.0144633,28.37048278,4517,1704932290,/h2s:0.139/so2:0.712/ch4:490/cs2:4089
40,4072,26,30,993.25,116.0144633,28.37048278,4518,1704932291,/h2s:0.398/so2:1.292/ch4:485/cs2:2688
40,4073,26,30,993.25,116.0145783,28.37046828,4519,1704932292,/h2s:0.685/so2:1.619/ch4:486/cs2:2636
40,4073,26,30,993.25,116.0145783,28.37046828,4520,1704932293,/h2s:0/so2:0.365/ch4:489/cs2:2261
40,4073,26,30,993.25,116.0145783,28.37046828,4521,1704932294,/h2s:0/so2:0.513/ch4:492/cs2:2463
40,4073,26,30,993.25,116.0145783,28.37046828,4522,1704932295,/h2s:0.036/so2:0.883/ch4:496/cs2:2564
40,4073,26,30,993.25,116.0145783,28.37046828,4523,1704932296,/h2s:0.343/so2:1.117/ch4:502/cs2:2863
40,4073,26,30,993.25,116.0145783,28.37046828,4524,1704932297,/h2s:0.087/so2:0.895/ch4:493/cs2:2667
40,4073,26,30,993.25,116.0145783,28.37046828,4525,1704932298,/h2s:0/so2:0.116/ch4:494/cs2:2555
40,4073,26,30,993.25,116.0145783,28.37046828,4526,1704932299,/h2s:0/so2:0.295/ch4:502/cs2:2801
40,4073,26,30,993.25,116.0145783,28.37046828,4527,1704932300,/h2s:0/so2:0.218/ch4:499/cs2:2820
40,4073,26,30,993.25,116.0145783,28.37046828,4528,1704932301,/h2s:0/so2:0.171/ch4:492/cs2:2698
40,4073,26,30,993.25,116.0145783,28.37046828,4529,1704932302,/h2s:0/so2:0.264/ch4:485/cs2:2698
40,4073,26,30,993.25,116.0145783,28.37046828,4530,1704932303,/h2s:0/so2:0.276/ch4:644/cs2:3748
40,4073,26,30,993.25,116.0145783,28.37046828,4531,1704932304,/h2s:0.02/so2:0.677/ch4:655/cs2:3479
40,4073,26,30,993.25,116.0145783,28.37046828,4532,1704932305,/h2s:0.297/so2:1.234/ch4:645/cs2:3229
40,4074,26,30,993.25,116.0147468,28.37047251,4533,1704932306,/h2s:0/so2:0.385/ch4:642/cs2:3305
40,4074,26,30,993.25,116.0147468,28.37047251,4534,1704932307,/h2s:0.16/so2:0.848/ch4:369/cs2:3045
40,4074,26,30,993.25,116.0147468,28.37047251,4535,1704932308,/h2s:0/so2:0.35/ch4:466/cs2:2342
40,4074,26,30,993.25,116.0147468,28.37047251,4536,1704932309,/h2s:0/so2:0.459/ch4:668/cs2:2440
40,4074,26,30,993.25,116.0147468,28.37047251,4537,1704932310,/h2s:0.387/so2:1.849/ch4:404/cs2:2845
40,4074,26,30,993.25,116.0147468,28.37047251,4538,1704932311,/h2s:0.064/so2:1.269/ch4:400/cs2:2440
40,4074,26,30,993.25,116.0147468,28.37047251,4539,1704932312,/h2s:0.134/so2:0.899/ch4:324/cs2:3028
40,4074,26,30,993.25,116.0147468,28.37047251,4540,1704932313,/h2s:0.028/so2:0.883/ch4:343/cs2:2351
40,4074,26,30,993.25,116.0147468,28.37047251,4541,1704932314,/h2s:0.486/so2:2.312/ch4:350/cs2:2511
40,4074,26,30,993.25,116.0147468,28.37047251,4542,1704932315,/h2s:0.106/so2:0.852/ch4:343/cs2:2502
40,4074,26,30,993.25,116.0147468,28.37047251,4543,1704932316,/h2s:0.338/so2:1.086/ch4:359/cs2:2601
40,4074,26,30,993.25,116.0147468,28.37047251,4544,1704932317,/h2s:0.131/so2:0.91/ch4:383/cs2:2789
40,4074,26,30,993.25,116.0147468,28.37047251,4545,1704932318,/h2s:0.493/so2:3.678/ch4:626/cs2:1532
40,4074,26,30,993.25,116.0147468,28.37047251,4546,1704932319,/h2s:2.958/so2:10/ch4:591/cs2:1529
40,4075,26,30,993.25,116.0149581,28.37047896,4547,1704932320,/h2s:1.561/so2:3.756/ch4:615/cs2:1634
40,4075,26,30,993.25,116.0149581,28.37047896,4548,1704932321,/h2s:1.173/so2:5.855/ch4:615/cs2:1233
40,4075,26,30,993.25,116.0149581,28.37047896,4549,1704932322,/h2s:0.923/so2:4.99/ch4:626/cs2:1354
40,4075,26,30,993.25,116.0149581,28.37047896,4550,1704932323,/h2s:1.442/so2:7.213/ch4:382/cs2:2706
40,4075,26,30,993.25,116.0149581,28.37047896,4551,1704932324,/h2s:0.243/so2:1.269/ch4:372/cs2:2282
40,4075,26,30,993.25,116.0149581,28.37047896,4552,1704932325,/h2s:2.022/so2:9.094/ch4:371/cs2:1463
40,4075,26,30,993.25,116.0149581,28.37047896,4553,1704932326,/h2s:1.217/so2:6.088/ch4:445/cs2:1436
40,4075,26,30,993.25,116.0149581,28.37047896,4554,1704932327,/h2s:0.615/so2:3.799/ch4:450/cs2:1134
40,4075,26,30,993.25,116.0149581,28.37047896,4555,1704932328,/h2s:2.668/so2:8.167/ch4:445/cs2:1632
40,4075,26,30,993.25,116.0149581,28.37047896,4556,1704932329,/h2s:0.592/so2:3.379/ch4:437/cs2:2031
40,4075,26,30,993.25,116.0149581,28.37047896,4557,1704932330,/h2s:0.206/so2:1.763/ch4:467/cs2:1084
40,4075,26,30,993.25,116.0149581,28.37047896,4558,1704932331,/h2s:0.124/so2:1.958/ch4:464/cs2:1116
40,4075,26,30,993.25,116.0149581,28.37047896,4559,1704932332,/h2s:0.773/so2:2.939/ch4:464/cs2:1214
40,4075,26,30,993.25,116.0149581,28.37047896,4560,1704932333,/h2s:1.393/so2:4.496/ch4:473/cs2:1022
40,4076,26,30,993.25,116.0150625,28.37047157,4561,1704932334,/h2s:0.038/so2:0.969/ch4:460/cs2:1107
40,4076,26,30,993.25,116.0150625,28.37047157,4562,1704932335,/h2s:1.256/so2:5.641/ch4:469/cs2:1321
40,4076,26,30,993.25,116.0150625,28.37047157,4563,1704932336,/h2s:0.496/so2:2.884/ch4:511/cs2:975
40,4076,26,30,993.25,116.0150625,28.37047157,4564,1704932337,/h2s:0.082/so2:1.261/ch4:532/cs2:879
40,4076,26,30,993.25,116.0150625,28.37047157,4565,1704932338,/h2s:0.385/so2:2.164/ch4:540/cs2:1285
40,4076,26,30,993.25,116.0150625,28.37047157,4566,1704932339,/h2s:0.188/so2:1.21/ch4:516/cs2:1573
40,4076,26,30,993.25,116.0150625,28.37047157,4567,1704932340,/h2s:0.579/so2:4.332/ch4:532/cs2:891
40,4076,26,30,993.25,116.0150625,28.37047157,4568,1704932341,/h2s:1.292/so2:6.777/ch4:541/cs2:595
40,4076,26,30,993.25,116.0150625,28.37047157,4569,1704932342,/h2s:0.09/so2:1.276/ch4:545/cs2:616
40,4076,26,30,993.25,116.0150625,28.37047157,4570,1704932343,/h2s:0.1/so2:0.907/ch4:537/cs2:704
40,4076,26,30,993.25,116.0150625,28.37047157,4571,1704932344,/h2s:0.204/so2:1.323/ch4:526/cs2:710
40,4076,26,30,993.25,116.0150625,28.37047157,4572,1704932345,/h2s:0.398/so2:1.86/ch4:570/cs2:674
40,4076,26,30,993.25,116.0150625,28.37047157,4573,1704932346,/h2s:0/so2:0.478/ch4:684/cs2:774
40,4076,26,30,993.25,116.0150625,28.37047157,4574,1704932347,/h2s:0.276/so2:1.436/ch4:519/cs2:3817
40,4077,26,30,993.25,116.0152256,28.37047109,4575,1704932348,/h2s:0.636/so2:2.055/ch4:510/cs2:723
40,4077,26,30,993.25,116.0152256,28.37047109,4576,1704932349,/h2s:2.534/so2:5.722/ch4:662/cs2:729
40,4077,26,30,993.25,116.0152256,28.37047109,4577,1704932350,/h2s:0.261/so2:1.144/ch4:515/cs2:1948
40,4077,26,30,993.25,116.0152256,28.37047109,4578,1704932351,/h2s:2.464/so2:7.392/ch4:459/cs2:1241
40,4077,26,30,993.25,116.0152256,28.37047109,4579,1704932352,/h2s:0.592/so2:2.686/ch4:532/cs2:1452
40,4077,26,30,993.25,116.0152256,28.37047109,4580,1704932353,/h2s:0.359/so2:1.674/ch4:468/cs2:1363
40,4077,26,30,993.25,116.0152256,28.37047109,4581,1704932354,/h2s:0.349/so2:1.724/ch4:481/cs2:956
40,4077,26,30,993.25,116.0152256,28.37047109,4582,1704932355,/h2s:1.065/so2:2.9/ch4:536/cs2:1681
40,4077,26,30,993.25,116.0152256,28.37047109,4583,1704932356,/h2s:0.548/so2:1.339/ch4:539/cs2:2303
40,4077,26,30,993.25,116.0152256,28.37047109,4584,1704932357,/h2s:2.847/so2:4.379/ch4:500/cs2:1906
40,4077,26,30,993.25,116.0152256,28.37047109,4585,1704932358,/h2s:0.692/so2:1.666/ch4:497/cs2:1314
40,4077,26,30,993.25,116.0152256,28.37047109,4586,1704932359,/h2s:0.638/so2:1.253/ch4:498/cs2:1322
40,4077,26,30,993.25,116.0152256,28.37047109,4587,1704932360,/h2s:0.243/so2:1.1016/ch4:488/cs2:1345
40,4077,26,30,993.25,116.0152256,28.37047109,4588,1704932361,/h2s:1.965/so2:5.06/ch4:481/cs2:1656
40,4078,26,30,993.25,116.0153995,28.37046823,4589,1704932362,/h2s:1.525/so2:4.258/ch4:484/cs2:1054
40,4078,26,30,993.25,116.0153995,28.37046823,4590,1704932363,/h2s:1.481/so2:4.932/ch4:471/cs2:1458
40,4078,26,30,993.25,116.0153995,28.37046823,4591,1704932364,/h2s:1.548/so2:3.297/ch4:463/cs2:2434
40,4078,26,30,993.25,116.0153995,28.37046823,4592,1704932365,/h2s:0.266/so2:1.164/ch4:469/cs2:1500
40,4078,26,30,993.25,116.0153995,28.37046823,4593,1704932366,/h2s:1.466/so2:5.006/ch4:485/cs2:1986
40,4078,26,30,993.25,116.0153995,28.37046823,4594,1704932367,/h2s:1.572/so2:5.169/ch4:481/cs2:1199
40,4078,26,30,993.25,116.0153995,28.37046823,4595,1704932368,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
40,4078,26,30,993.25,116.0153995,28.37046823,4596,1704932369,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
40,4078,26,30,993.25,116.0153995,28.37046823,4597,1704932370,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
40,4078,26,30,993.25,116.0153995,28.37046823,4598,1704932371,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
40,4078,26,30,993.25,116.0153995,28.37046823,4599,1704932372,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
40,4078,26,30,993.25,116.0153995,28.37046823,4600,1704932373,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
40,4078,26,30,993.25,116.0153995,28.37046823,4601,1704932374,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
40,4078,26,30,993.25,116.0153995,28.37046823,4602,1704932375,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
40,4079,26,30,993.25,116.0155198,28.37042304,4603,1704932376,/h2s:0.902/so2:2.69/ch4:364/cs2:1454
40,4079,26,30,993.25,116.0155198,28.37042304,4604,1704932377,/h2s:0.279/so2:1.584/ch4:363/cs2:1353
40,4079,26,30,993.25,116.0155198,28.37042304,4605,1704932378,/h2s:1.543/so2:4.27/ch4:359/cs2:1573
40,4079,26,30,993.25,116.0155198,28.37042304,4606,1704932379,/h2s:0.806/so2:3.102/ch4:363/cs2:1375
40,4079,26,30,993.25,116.0155198,28.37042304,4607,1704932380,/h2s:0.051/so2:0.809/ch4:372/cs2:1564
40,4079,26,30,993.25,116.0155198,28.37042304,4608,1704932381,/h2s:0.046/so2:0.852/ch4:438/cs2:1365
40,4079,26,30,993.25,116.0155198,28.37042304,4609,1704932382,/h2s:0.043/so2:0.471/ch4:433/cs2:1921
40,4079,26,30,993.25,116.0155198,28.37042304,4610,1704932383,/h2s:0.01/so2:0.463/ch4:519/cs2:1811
40,4079,26,30,993.25,116.0155198,28.37042304,4611,1704932384,/h2s:1.238/so2:2.97/ch4:456/cs2:2846
40,4079,26,30,993.25,116.0155198,28.37042304,4612,1704932385,/h2s:0.615/so2:2.631/ch4:455/cs2:1500
40,4079,26,30,993.25,116.0155198,28.37042304,4613,1704932386,/h2s:1.155/so2:3.312/ch4:461/cs2:1899
40,4079,26,30,993.25,116.0155198,28.37042304,4614,1704932387,/h2s:0.193/so2:1.21/ch4:460/cs2:1294
40,4079,26,30,993.25,116.0155198,28.37042304,4615,1704932388,/h2s:1.417/so2:4.309/ch4:427/cs2:1498
40,4079,26,30,993.25,116.0155198,28.37042304,4616,1704932389,/h2s:0.289/so2:1.759/ch4:480/cs2:1723
40,4080,26,30,993.25,116.0156643,28.37046745,4617,1704932390,/h2s:1.414/so2:3.807/ch4:477/cs2:1540
40,4080,26,30,993.25,116.0156643,28.37046745,4618,1704932391,/h2s:1.613/so2:4.247/ch4:473/cs2:1134
40,4080,26,30,993.25,116.0156643,28.37046745,4619,1704932392,/h2s:4.887/so2:10/ch4:488/cs2:1374
40,4080,26,30,993.25,116.0156643,28.37046745,4620,1704932393,/h2s:2.378/so2:5.371/ch4:493/cs2:1381
40,4080,26,30,993.25,116.0156643,28.37046745,4621,1704932394,/h2s:1.598/so2:4.418/ch4:503/cs2:1034
40,4080,26,30,993.25,116.0156643,28.37046745,4622,1704932395,/h2s:1.396/so2:4.531/ch4:516/cs2:1033
40,4080,26,30,993.25,116.0156643,28.37046745,4623,1704932396,/h2s:0.385/so2:1.853/ch4:492/cs2:1233
40,4080,26,30,993.25,116.0156643,28.37046745,4624,1704932397,/h2s:0.819/so2:3.694/ch4:339/cs2:1393
40,4080,26,30,993.25,116.0156643,28.37046745,4625,1704932398,/h2s:1.003/so2:3.562/ch4:364/cs2:956
40,4080,26,30,993.25,116.0156643,28.37046745,4626,1704932399,/h2s:0.705/so2:2.067/ch4:488/cs2:2504
40,4080,26,30,993.25,116.0156643,28.37046745,4627,1704932400,/h2s:2.112/so2:5.434/ch4:483/cs2:1113
40,4080,26,30,993.25,116.0156643,28.37046745,4628,1704932401,/h2s:0.212/so2:1.093/ch4:479/cs2:1935
40,4080,26,30,993.25,116.0156643,28.37046745,4629,1704932402,/h2s:1.623/so2:4.916/ch4:480/cs2:1232
40,4080,26,30,993.25,116.0156643,28.37046745,4630,1704932403,/h2s:2.104/so2:5.637/ch4:485/cs2:1959
40,4081,26,30,993.25,116.01579,28.3704482,4631,1704932404,/h2s:0.224/so2:1.479/ch4:539/cs2:1989
40,4081,26,30,993.25,116.01579,28.3704482,4632,1704932405,/h2s:0.356/so2:1.603/ch4:553/cs2:1737
40,4081,26,30,993.25,116.01579,28.3704482,4633,1704932406,/h2s:1.016/so2:2.939/ch4:556/cs2:2143
40,4081,26,30,993.25,116.01579,28.3704482,4634,1704932407,/h2s:0.801/so2:2.81/ch4:570/cs2:3051
40,4081,26,30,993.25,116.01579,28.3704482,4635,1704932408,/h2s:1.781/so2:3.059/ch4:653/cs2:1213
40,4081,26,30,993.25,116.01579,28.3704482,4636,1704932409,/h2s:0.915/so2:1.895/ch4:650/cs2:1653
40,4081,26,30,993.25,116.01579,28.3704482,4637,1704932410,/h2s:0.667/so2:1.397/ch4:618/cs2:1694
40,4081,26,30,993.25,116.01579,28.3704482,4638,1704932411,/h2s:0.879/so2:1.884/ch4:669/cs2:2786
40,4081,26,30,993.25,116.01579,28.3704482,4639,1704932412,/h2s:0.861/so2:2.81/ch4:659/cs2:3397
40,4081,26,30,993.25,116.01579,28.3704482,4640,1704932413,/h2s:0.884/so2:1.969/ch4:596/cs2:2537
40,4081,26,30,993.25,116.01579,28.3704482,4641,1704932414,/h2s:0.367/so2:1.358/ch4:601/cs2:2238
40,4081,26,30,993.25,116.01579,28.3704482,4642,1704932415,/h2s:0.395/so2:1.14/ch4:570/cs2:1650
40,4081,26,30,993.25,116.01579,28.3704482,4643,1704932416,/h2s:0.411/so2:1.109/ch4:568/cs2:1653
40,4081,26,30,993.25,116.01579,28.3704482,4644,1704932417,/h2s:0.224/so2:0.809/ch4:565/cs2:1973
40,4082,26,30,993.25,116.0159825,28.37045,4645,1704932418,/h2s:0.007/so2:0.354/ch4:548/cs2:1884
40,4082,26,30,993.25,116.0159825,28.37045,4646,1704932419,/h2s:1.678/so2:4.862/ch4:533/cs2:1686
40,4082,26,30,993.25,116.0159825,28.37045,4647,1704932420,/h2s:0.093/so2:0.93/ch4:529/cs2:1742
40,4082,26,30,993.25,116.0159825,28.37045,4648,1704932421,/h2s:0.571/so2:1.693/ch4:541/cs2:1653
40,4082,26,30,993.25,116.0159825,28.37045,4649,1704932422,/h2s:0.393/so2:1.977/ch4:537/cs2:1666
40,4082,26,30,993.25,116.0159825,28.37045,4650,1704932423,/h2s:0.972/so2:2.985/ch4:522/cs2:1813
40,4082,26,30,993.25,116.0159825,28.37045,4651,1704932424,/h2s:0.005/so2:0.607/ch4:515/cs2:1937
40,4082,26,30,993.25,116.0159825,28.37045,4652,1704932425,/h2s:0.341/so2:1.385/ch4:510/cs2:2022
40,4082,26,30,993.25,116.0159825,28.37045,4653,1704932426,/h2s:0/so2:0.295/ch4:528/cs2:2455
40,4082,26,30,993.25,116.0159825,28.37045,4654,1704932427,/h2s:0.147/so2:0.603/ch4:546/cs2:2590
40,4082,26,30,993.25,116.0159825,28.37045,4655,1704932428,/h2s:0.209/so2:1.709/ch4:529/cs2:2906
40,4082,26,30,993.25,116.0159825,28.37045,4656,1704932429,/h2s:0.059/so2:0.33/ch4:505/cs2:768
40,4082,26,30,993.25,116.0159825,28.37045,4657,1704932430,/h2s:0.116/so2:0.59/ch4:495/cs2:1270
